customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440031003800320035003600,34,M,Unknown,Premium Membership,2016-11-16,Yes,Credit/Debit Card Offers,Both,Wi-Fi,2,30.819798831270784,181.87894325622196,5.0,419.12,Yes,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe4300490044003700390032003600,15,M,Village,Gold Membership,2017-10-08,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,19,16.173125857421624,159.3084115795522,3.4641016151377544,738.22,No,Yes,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440033003100330033003700,28,F,Unknown,No Membership,2016-07-19,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,20,14.880188170853216,79.90675816224808,3.0,685.53,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003500380031003500,35,M,Town,No Membership,2015-12-02,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,14,8.682165628459295,123.14791918664318,5.0990195135927845,567.3,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe4300490044003900370031003900,45,F,Town,Basic Membership,2015-05-30,No,Credit/Debit Card Offers,Unknown,Mobile_Data,12,7.627581530209952,139.09022251761624,2.8284271247461903,679.63,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440035003300390036003900,55,M,Town,Premium Membership,2017-12-03,No,Without Offers,Desktop,Mobile_Data,13,11.346805717910216,127.63153998914218,3.872983346207417,482.45,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003900320037003800,39,F,Town,Gold Membership,2016-09-29,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,23,5.712267500739089,220.17940412309235,2.8284271247461903,687.66,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440033003300370038003500,36,M,Unknown,No Membership,2015-05-23,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,10.025966287595423,107.50483710047656,5.0990195135927845,606.28,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440035003800340039003500,50,F,Town,Silver Membership,2017-12-21,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,20,12.242140335741947,212.77267211745027,4.0,661.63,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003100370031003000,13,M,Unknown,Basic Membership,2017-12-28,Yes,Without Offers,Unknown,Wi-Fi,13,10.59103394386025,146.8603077757908,3.741657386773941,254.6,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe430049004400370034003300,26,M,Town,Basic Membership,2015-04-17,Yes,Without Offers,Smartphone,Fiber_Optic,11,15.176956216580452,143.5495036564042,4.795831523312719,644.53,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440032003000300036003500,31,F,Town,Gold Membership,2017-03-26,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,6,5.691221310052878,110.74271985101323,4.242640687119285,696.14,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe430049004400310032003700,29,M,Town,Basic Membership,2017-07-29,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,10,18.79175351051625,106.99116785978175,5.291502622129181,502.19,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440035003900350033003000,36,M,City,Basic Membership,2016-02-06,No,Without Offers,Desktop,Fiber_Optic,8,14.65980900284857,85.29519329950546,5.291502622129181,607.02,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003100310039003600,34,M,City,Basic Membership,2016-07-20,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,16,5.495452665613635,204.47987676052625,4.358898943540674,671.5,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440031003500320037003400,56,M,City,Platinum Membership,2017-09-24,Yes,Without Offers,Desktop,Wi-Fi,13,21.65894734284194,151.8690225161142,4.898979485566356,780.75,Yes,No,Yes,Unsolved,Poor Product Quality,0.0,train
fffe43004900440031003300350032003500,12,M,Unknown,Platinum Membership,2015-09-18,No,Credit/Debit Card Offers,Both,Fiber_Optic,15,31.161193815385182,214.53435622296024,3.0,706.91,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440034003800310037003600,50,F,City,No Membership,2016-07-08,No,Without Offers,Smartphone,Wi-Fi,2,22.228585200142632,119.12942541622536,3.1622776601683795,547.48,No,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe43004900440031003500360034003100,37,F,Town,Platinum Membership,2017-04-09,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,-1,15.616017418023072,222.71324612604437,0.0,714.26,Yes,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440035003500360037003100,10,F,Town,No Membership,2017-08-18,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,16,15.830982281589478,91.1760933578534,4.58257569495584,147.34,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440036003200320037003500,64,F,Village,Gold Membership,2016-03-07,No,Without Offers,Desktop,Mobile_Data,17,21.721187812824603,147.83504320694738,4.358898943540674,724.96,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003500330031003300,17,M,Unknown,Basic Membership,2017-05-26,Yes,Without Offers,Smartphone,Fiber_Optic,15,5.486346689738081,135.59336266941682,4.0,609.53,Yes,No,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440033003100310030003500,11,F,Village,Premium Membership,2016-02-16,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,26.157599278221237,169.68344055917774,6.164414002968976,746.6,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440033003100320034003800,52,M,City,Basic Membership,2015-07-08,Yes,Without Offers,Desktop,Wi-Fi,21,11.017713011328622,171.22342129510204,2.23606797749979,500.24,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440034003900350030003800,23,M,Unknown,Basic Membership,2017-01-11,No,Without Offers,Desktop,Wi-Fi,2,18.16727827716634,218.3685416904184,2.6457513110645907,621.08,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003100340031003800,11,F,Town,Basic Membership,2017-10-10,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,13.406341782902595,153.74501617938708,0.0,575.36,No,Yes,Yes,No Information Available,Poor Website,5.0,train
fffe43004900440033003800310030003500,50,M,Unknown,No Membership,2017-10-15,Yes,Without Offers,Smartphone,Mobile_Data,23,11.827933040053956,179.1626356135676,5.0,664.46,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe4300490044003100360033003700,16,M,City,Premium Membership,2016-12-28,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,-1,12.586897949852458,195.7130041668157,4.58257569495584,703.97,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440036003300350033003800,15,M,City,Platinum Membership,2015-06-07,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,20,10.7289328453486,64.04834111825224,4.123105625617661,725.88,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003500320036003800,41,F,Village,Basic Membership,2016-10-29,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,14,7.792945527847606,37.01877901822263,3.3166247903554,714.59,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe4300490044003200360030003200,56,F,Unknown,Premium Membership,2017-07-17,No,Without Offers,Unknown,Mobile_Data,24,18.69224438102605,253.2580502175597,2.0,784.38,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440034003900390035003800,17,M,Village,Silver Membership,2016-11-07,No,Credit/Debit Card Offers,Desktop,Wi-Fi,3,18.70614872174388,161.14273176286915,3.0,659.95,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440035003900380037003500,40,F,City,Premium Membership,2016-03-03,Yes,Without Offers,Desktop,Mobile_Data,15,5.860034129593445,90.30409735997588,3.1622776601683795,1263.26,Yes,No,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440033003000390033003000,36,F,Village,Silver Membership,2015-11-04,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,12.240098038823056,135.15246945579648,5.385164807134504,799.64,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003500380034003800,52,F,Town,Gold Membership,2016-03-05,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,18.063222303896943,127.1420465463727,2.23606797749979,719.81,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440033003400350037003200,45,F,Town,Gold Membership,2015-09-05,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,15,7.678541528180987,123.79095281966288,3.741657386773941,1191.24,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440033003600310033003900,52,M,Town,Basic Membership,2015-06-24,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,18.66306512875096,33.90442449002784,3.4641016151377544,605.28,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003700300030003900,17,M,Village,Silver Membership,2015-09-04,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,9.501052573267868,144.3925898375675,0.0,603.31,Yes,No,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440032003800300039003600,51,M,City,Platinum Membership,2016-05-12,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,9,7.040596565632773,180.234014547754,5.0,728.06,No,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440034003100330035003600,32,F,City,Gold Membership,2017-01-27,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,8.632496741962894,144.65693899706298,3.872983346207417,759.41,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440032003000390031003900,14,M,Unknown,Platinum Membership,2017-12-26,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,11,5.845511098270193,204.7270866299816,3.3166247903554,472.15,Yes,No,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440032003100320038003900,54,F,City,Silver Membership,2016-02-15,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,7,7.915175298121956,94.82721128452528,3.3166247903554,676.5,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440036003300340033003700,58,M,City,No Membership,2016-09-19,Yes,Without Offers,Smartphone,Wi-Fi,14,31.59984177175576,198.7404588904836,4.69041575982343,667.51,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe4300490044003100330036003400,50,M,Town,No Membership,2017-09-19,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,5,15.282669923805852,194.1864825367616,3.605551275463989,660.7,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440032003900360034003700,48,F,Town,Premium Membership,2016-04-07,No,Credit/Debit Card Offers,Unknown,Mobile_Data,10,18.535101834087666,137.9953984740071,4.0,785.02,Yes,No,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440036003100350038003000,44,F,Town,Gold Membership,2017-02-09,Yes,Without Offers,Smartphone,Wi-Fi,11,11.227199116431487,88.14022918055069,2.449489742783178,729.66,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003500320033003200,36,M,Town,Gold Membership,2016-10-18,Yes,Without Offers,Both,Fiber_Optic,3,31.18936804425508,164.02893037510182,4.69041575982343,700.93,Yes,No,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440035003900330037003600,59,F,Village,No Membership,2017-06-04,Yes,Without Offers,Smartphone,Fiber_Optic,14,24.34953798329652,66.42153265319914,2.6457513110645907,553.09,Yes,No,Yes,Solved,No reason specified,5.0,train
fffe43004900440034003700340036003200,37,M,Town,Platinum Membership,2015-03-19,No,Credit/Debit Card Offers,Desktop,Wi-Fi,13,19.80555477637524,142.7163270267281,0.0,818.54,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440035003100350035003300,40,F,Village,Platinum Membership,2016-05-30,No,Without Offers,Desktop,Mobile_Data,13,5.485435260760991,186.30893698370997,5.196152422706632,725.51,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003600300032003400,33,M,City,Basic Membership,2016-07-10,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,8,12.611502686040232,204.2130994818893,3.3166247903554,273.17,No,Yes,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440036003100300037003800,37,M,Town,Premium Membership,2016-07-27,Yes,Without Offers,Unknown,Mobile_Data,20,8.189017035029297,172.3193837036333,2.6457513110645907,733.99,No,Yes,Yes,Solved,Too many ads,3.0,train
fffe43004900440034003700300037003800,17,F,Town,Gold Membership,2015-07-17,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,11,9.134549797335389,153.2685877797535,3.872983346207417,706.22,No,Yes,Yes,Solved,Products always in Stock,2.0,train
fffe43004900440032003700350039003900,42,M,Village,Premium Membership,2015-12-17,No,Without Offers,Smartphone,Fiber_Optic,10,19.422667170087635,129.47609818032052,3.605551275463989,729.24,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440035003400320039003700,27,F,Unknown,Platinum Membership,2016-10-13,No,Credit/Debit Card Offers,Unknown,Wi-Fi,13,22.27824050503091,211.4986051963464,4.123105625617661,798.66,No,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440031003600380034003900,24,F,Town,Premium Membership,2016-11-05,No,Credit/Debit Card Offers,Desktop,Mobile_Data,20,8.101851640211638,131.60714266330683,3.4641016151377544,739.21,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003200370034003200,19,M,City,No Membership,2016-07-17,No,Credit/Debit Card Offers,Unknown,Mobile_Data,10,15.46641522784126,109.21520040726932,4.242640687119285,634.71,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003400300039003100,31,M,Unknown,Basic Membership,2015-04-14,Yes,Without Offers,Both,Wi-Fi,18,16.426807358704856,194.03600181409635,4.242640687119285,546.61,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440035003300350037003600,18,M,City,Premium Membership,2015-07-12,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,13.567977004697497,288.2931841025729,4.123105625617661,759.74,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440033003100320039003700,51,F,Unknown,No Membership,2015-03-19,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,24,6.955573304911681,187.62755661149563,5.477225575051661,640.63,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440031003700360036003600,63,M,Town,Basic Membership,2017-08-13,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14,7.640680597957226,165.74582951012675,0.0,695.57,Yes,No,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe4300490044003600380036003800,38,M,Unknown,Platinum Membership,2017-05-17,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,23.872368964977063,271.7517249255283,2.0,797.45,Yes,No,Yes,Solved,Products always in Stock,1.0,train
fffe43004900440034003100380032003200,18,M,City,Silver Membership,2015-05-09,No,Without Offers,Smartphone,Mobile_Data,19,8.549853799919621,67.1999255951969,3.1622776601683795,681.61,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440032003000340031003900,52,M,Town,No Membership,2017-02-22,Yes,Without Offers,Desktop,Fiber_Optic,15,8.722958213817146,145.61414766429806,4.69041575982343,1098.25,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440034003900330031003400,20,F,Town,Basic Membership,2017-10-28,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21,9.97597113067194,101.43258845164112,3.0,-403.6,No,Yes,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440034003800350031003300,57,M,Unknown,Basic Membership,2017-10-28,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,14,7.090839160494335,119.96374452308496,2.8284271247461903,623.8,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440032003000320031003500,24,F,Unknown,Basic Membership,2015-03-12,No,Without Offers,Desktop,Wi-Fi,8,12.391932859727737,98.37032072734134,0.0,576.57,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003900340030003100,19,F,Town,Gold Membership,2017-06-21,Yes,Without Offers,Smartphone,Fiber_Optic,18,7.328028384224504,217.7647583976801,3.605551275463989,481.91,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003800330030003400,49,F,Village,No Membership,2017-02-09,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,9,5.525395913416522,175.32883390931454,3.3166247903554,636.88,Yes,No,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440033003000340037003500,45,F,City,Gold Membership,2016-12-29,Yes,Without Offers,Desktop,Fiber_Optic,13,8.779521627059188,147.8804246680405,0.0,792.04,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440033003600370033003400,13,M,Town,No Membership,2017-11-08,No,Without Offers,Smartphone,Fiber_Optic,22,10.039920318408909,197.42986096333047,5.385164807134504,675.08,Yes,No,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440036003000340036003000,32,F,Village,Silver Membership,2015-12-07,Yes,Without Offers,Smartphone,Mobile_Data,14,15.839191898578663,95.48570573651324,4.123105625617661,659.4,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440034003500340039003900,42,F,Unknown,No Membership,2017-12-07,Yes,Credit/Debit Card Offers,Both,Mobile_Data,14,18.97340243604188,217.2488895253552,3.1622776601683795,611.1,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440034003500320032003900,43,F,Town,Gold Membership,2016-09-20,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,0.0,208.77291490995665,1.7320508075688772,838.96,Yes,Yes,Yes,No Information Available,Quality Customer Care,1.0,train
fffe43004900440031003200390036003800,10,F,Town,Platinum Membership,2017-04-16,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,8.59709253178073,308.62751011534925,3.872983346207417,706.12,Yes,No,Yes,No Information Available,Products always in Stock,2.0,train
fffe43004900440031003100300031003300,15,F,Town,No Membership,2016-05-08,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,7.213182376732201,89.68812630443341,0.0,630.95,Yes,No,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440032003100300037003000,29,M,City,Premium Membership,2015-07-15,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,6,21.03829841028024,189.4022967125795,4.358898943540674,1066.68,Yes,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440032003700310038003600,34,F,City,Basic Membership,2016-04-17,No,Credit/Debit Card Offers,Desktop,Mobile_Data,19,15.131424255502193,31.01419030057048,4.795831523312719,675.18,Yes,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003300340036003000,13,M,City,Basic Membership,2017-03-08,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,21.81398633904404,169.10269069414596,5.291502622129181,836.79,Yes,No,Yes,No Information Available,Too many ads,5.0,train
