customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440035003700330036003600,32,F,Unknown,Platinum Membership,2017-09-29,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,22,8.805679985100527,173.9296984416405,3.872983346207417,1054.61,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,2.0,train
fffe43004900440033003500350035003000,19,F,Village,Basic Membership,2016-09-24,Yes,Without Offers,Desktop,Wi-Fi,11,16.808926200087857,84.8435619242851,4.123105625617661,699.11,Yes,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003600380031003600,48,F,Unknown,No Membership,2016-08-04,No,Credit/Debit Card Offers,Both,Wi-Fi,23,18.73419333731773,97.47661257963368,4.47213595499958,814.59,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440032003000380031003600,62,F,Town,Silver Membership,2017-11-27,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,23.84491560060551,178.2085014807094,4.123105625617661,410.16,No,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440031003300330030003600,64,M,Town,Silver Membership,2016-06-17,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,20.209403751719147,213.73464857154067,2.8284271247461903,1061.47,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe430049004400340030003200,23,F,Unknown,Silver Membership,2016-06-09,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,5.608029957123981,310.2389079403162,4.242640687119285,1233.39,Yes,No,Yes,No Information Available,Products always in Stock,2.0,train
fffe4300490044003100360035003600,20,M,Town,Basic Membership,2015-06-14,Yes,Without Offers,Unknown,Fiber_Optic,23,17.91285226310986,153.00879059714185,5.0990195135927845,706.22,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003400340036003400,60,F,Village,Silver Membership,2016-08-01,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,19,8.950418984606252,199.80955933087887,4.47213595499958,680.27,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440031003000360030003800,54,F,Town,Platinum Membership,2017-03-08,No,Credit/Debit Card Offers,Both,Mobile_Data,6,15.825612152457168,138.92483579259687,3.4641016151377544,715.44,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440032003700350030003100,47,M,City,Gold Membership,2015-06-08,Yes,Credit/Debit Card Offers,Both,Wi-Fi,15,14.511719401917883,191.8444161293208,3.1622776601683795,755.45,Yes,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003200300034003300,18,F,Unknown,No Membership,2016-12-20,Yes,Without Offers,Desktop,Wi-Fi,7,24.27653187751496,44.26477154577893,4.47213595499958,128.71,Yes,No,Yes,Solved,Poor Website,4.0,train
fffe43004900440032003100330033003900,30,F,City,Platinum Membership,2016-02-28,Yes,Without Offers,Smartphone,Fiber_Optic,14,11.39912277326637,220.95028852662765,3.4641016151377544,1108.55,Yes,No,Yes,No Information Available,Poor Product Quality,0.0,train
fffe43004900440031003700330032003000,21,F,Unknown,Premium Membership,2016-05-09,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,6,0.0,192.7246221944669,0.0,725.71,Yes,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440032003100320031003400,24,F,Unknown,Platinum Membership,2017-04-11,No,Without Offers,Unknown,Mobile_Data,14,16.67033293008871,114.94833622110411,2.23606797749979,990.23,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003300370039003200,34,M,City,Basic Membership,2017-09-18,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,5.644466316668034,134.4015996928608,2.23606797749979,714.7,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440034003600380034003200,49,M,City,No Membership,2017-02-27,No,Without Offers,Desktop,Mobile_Data,12,12.52677133183168,184.19440816702337,4.358898943540674,556.91,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003000360031003600,23,M,Village,No Membership,2016-07-15,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,16,9.194019795497503,214.87198514464373,5.0,642.0,No,Yes,Yes,Solved,Poor Website,5.0,train
fffe43004900440034003600330034003800,16,F,Town,Silver Membership,2015-07-23,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,13,5.599107071667768,218.6959533233297,4.242640687119285,718.19,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003500370031003200,42,F,Unknown,No Membership,2016-02-11,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,7.8370912971586595,168.56120550114727,2.6457513110645907,692.46,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440036003300350034003600,38,F,Village,Basic Membership,2017-11-04,Yes,Without Offers,Smartphone,Fiber_Optic,10,24.0948127197536,98.63209416817632,5.385164807134504,690.3,Yes,No,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440034003200340031003400,42,M,City,No Membership,2015-12-24,Yes,Credit/Debit Card Offers,Both,Wi-Fi,15,15.500645147864008,161.13646390559774,4.898979485566356,613.92,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440032003900330034003900,14,M,Village,Basic Membership,2017-08-30,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,7,12.244182292011171,182.07391356259689,0.0,944.8,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440031003300320036003400,21,F,Town,No Membership,2015-10-27,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18,5.863446085707619,196.4461758345018,4.47213595499958,676.36,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440033003100340030003800,15,F,Town,Basic Membership,2017-03-17,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,16,6.355312738174259,222.79506278192076,3.872983346207417,501.32,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003600370034003600,41,M,City,Gold Membership,2016-08-23,Yes,Without Offers,Smartphone,Fiber_Optic,15,25.31995260659072,114.31434730601404,3.605551275463989,1006.52,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003000360034003400,30,M,Town,Silver Membership,2016-01-15,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,21,5.726255320888163,99.21622851126725,4.123105625617661,719.35,Yes,No,Yes,No Information Available,Poor Website,4.0,train
fffe4300490044003500310033003900,62,M,Unknown,Gold Membership,2016-04-22,Yes,Without Offers,Both,Mobile_Data,3,0.0,149.9913330829485,3.3166247903554,757.45,Yes,No,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440032003700370033003800,29,M,Village,Premium Membership,2015-03-31,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,21,33.514788884908704,202.9927092286814,4.123105625617661,767.45,No,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe4300490044003500340037003700,18,M,Town,Gold Membership,2015-07-15,No,Credit/Debit Card Offers,Unknown,Mobile_Data,16,15.511608556174954,112.34358014590777,0.0,717.44,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440034003600390032003100,32,F,Town,Silver Membership,2017-11-11,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,17,5.715767664977295,215.73935663202485,2.8284271247461903,638.37,Yes,No,Yes,Solved,Poor Website,4.0,train
fffe43004900440032003000370036003300,58,M,City,Gold Membership,2015-01-21,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,8,9.2951600308978,214.2740534922509,4.123105625617661,774.47,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440031003200330031003500,48,F,Town,No Membership,2017-03-17,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,23.226924032251883,221.97017817715965,3.4641016151377544,503.95,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003100320037003700,45,M,City,Gold Membership,2017-02-03,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17,8.881441324469806,223.06073164051085,2.449489742783178,411.79,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe4300490044003800310037003900,13,M,Unknown,Premium Membership,2015-01-30,Yes,Without Offers,Desktop,Wi-Fi,12,23.170886905770352,150.27731032993637,4.58257569495584,715.36,Yes,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003200380039003300,11,M,Unknown,No Membership,2017-08-08,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,0.0,185.4068499273961,3.605551275463989,657.75,No,Yes,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440035003400390034003500,26,F,City,No Membership,2015-07-08,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,24,11.84525221343978,36.2936633587738,4.69041575982343,560.35,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440036003100360033003600,11,M,Unknown,No Membership,2016-06-08,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,15.793353032209469,141.37994907341,4.69041575982343,1130.48,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003600390030003800,15,F,Town,Basic Membership,2016-02-14,Yes,Without Offers,Desktop,Wi-Fi,14,9.22062904578641,122.34990805063974,3.872983346207417,540.7,Yes,No,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440032003200330031003500,13,F,Village,Silver Membership,2015-08-18,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,17,13.541417946433825,150.4918934693826,3.4641016151377544,494.93,No,Yes,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440035003800380037003900,42,F,Unknown,Gold Membership,2016-04-18,No,Credit/Debit Card Offers,Desktop,Mobile_Data,8,5.866003750424985,99.72672660826686,4.358898943540674,702.81,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440033003300330036003600,52,F,Town,Silver Membership,2017-11-10,Yes,Without Offers,Desktop,Wi-Fi,8,7.865748533992171,137.75126133723785,4.123105625617661,722.04,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003200340036003400,60,F,Town,Basic Membership,2015-10-25,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,19.44710775411089,162.55140725321328,3.741657386773941,265.12,Yes,Yes,Yes,Unsolved,Poor Website,5.0,train
fffe43004900440032003700390030003600,56,F,City,Basic Membership,2015-05-03,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,24.670832981478352,182.08819291760796,2.449489742783178,690.43,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440032003800360033003200,42,F,City,Basic Membership,2015-08-18,Yes,Without Offers,Smartphone,Fiber_Optic,10,13.146862743635836,126.33681173751378,3.0,601.83,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440035003700320034003700,44,M,City,No Membership,2016-07-06,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,-1,16.44080290010193,45.11784569325091,4.795831523312719,650.77,Yes,No,Yes,No Information Available,Too many ads,5.0,train
fffe43004900440031003400360032003000,50,F,Village,Silver Membership,2015-10-12,Yes,Without Offers,Desktop,Mobile_Data,-1,11.526491226735049,196.74915501724524,0.0,757.45,Yes,No,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440034003500370030003700,16,F,Town,Silver Membership,2015-06-26,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,15,6.958448102845922,200.12823389017356,3.3166247903554,702.73,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440032003700390030003900,14,M,City,Silver Membership,2015-12-17,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,-1,5.517245689653489,209.6775142927825,4.358898943540674,637.12,No,Yes,Yes,Solved,Poor Customer Service,4.0,train
fffe43004900440035003200350034003900,52,M,Town,Silver Membership,2017-04-30,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,13.352902306240392,165.63224323784303,0.0,621.42,Yes,No,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440033003300360037003800,50,F,Unknown,No Membership,2016-10-12,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,7.692853826766761,81.85951380261184,2.449489742783178,692.3,No,Yes,Yes,Solved in Follow-up,Poor Website,5.0,train
fffe4300490044003500310036003700,60,F,City,No Membership,2015-01-01,Yes,Without Offers,Unknown,Mobile_Data,14,11.28716084761797,109.34756513064202,0.0,685.35,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe4300490044003400300038003100,47,F,City,No Membership,2017-07-08,No,Without Offers,Smartphone,Fiber_Optic,5,17.461672313956644,220.54675241317884,3.0,708.69,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003400330034003000,17,F,Town,Basic Membership,2016-10-18,No,Without Offers,Smartphone,Mobile_Data,22,14.016062214473791,162.91015929032787,5.0990195135927845,643.84,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440031003200350031003200,45,M,Town,Basic Membership,2015-10-04,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,17.284386017443605,189.7523385890145,4.47213595499958,968.05,Yes,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440033003000380039003600,39,F,City,Basic Membership,2015-05-19,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,7,15.516765126791087,220.4986848033339,3.0,626.46,No,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440032003200330031003300,19,M,Unknown,Gold Membership,2017-10-30,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,11,17.27917822120022,153.0483910402197,4.795831523312719,720.71,No,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe4300490044003700350037003600,36,F,City,No Membership,2015-08-23,Yes,Without Offers,Smartphone,Mobile_Data,10,6.631741852635701,161.63632017588125,0.0,584.16,No,Yes,Yes,Solved,Too many ads,5.0,train
fffe4300490044003900370037003100,30,M,Town,No Membership,2016-01-09,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,22,10.019481024484252,84.72892068237385,0.0,565.57,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440032003600370035003600,29,M,Town,No Membership,2016-09-18,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,5.898304841223451,190.18901124933583,3.0,681.15,Yes,No,Yes,Solved,Poor Product Quality,0.0,train
fffe43004900440033003400360032003100,18,F,City,Basic Membership,2016-07-10,No,Without Offers,Desktop,Fiber_Optic,5,5.577633906953737,98.53481618189583,4.123105625617661,610.45,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440034003900340038003500,25,M,City,Gold Membership,2017-08-28,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,22,9.791322688993557,221.56958274997947,0.0,777.31,No,Yes,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe43004900440036003100380038003200,28,F,Unknown,Silver Membership,2015-08-31,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,3,25.168233946783,209.54574679530003,5.196152422706632,671.13,Yes,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440032003800340034003100,35,F,Town,No Membership,2015-06-27,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,11,12.542726976220123,174.305823195899,5.0990195135927845,564.8,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440031003500340037003600,41,F,Town,No Membership,2016-02-13,No,Credit/Debit Card Offers,Desktop,Wi-Fi,4,21.69769573019218,179.0489039340928,4.898979485566356,562.23,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003500380038003900,38,F,City,Basic Membership,2015-07-13,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,8,23.339880033967614,131.71977831745693,5.196152422706632,1246.64,Yes,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe4300490044003500330030003500,30,M,Town,Silver Membership,2016-01-25,No,Without Offers,Smartphone,Mobile_Data,13,18.69786084021378,182.14458542597416,0.0,744.24,No,Yes,Yes,Unsolved,Quality Customer Care,2.0,train
fffe43004900440031003400380035003100,46,M,City,Platinum Membership,2017-06-01,Yes,Without Offers,Smartphone,Fiber_Optic,19,7.668767828015137,197.82560501613537,5.0990195135927845,782.4,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003600320035003700,16,M,Town,No Membership,2016-12-30,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,8,7.907591289387685,152.06390104163447,4.69041575982343,524.34,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe43004900440032003700300037003500,59,M,Unknown,Gold Membership,2017-10-28,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,7.792303895511263,120.79842714207832,3.605551275463989,687.14,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe43004900440033003300300035003600,25,M,Unknown,Basic Membership,2016-07-10,Yes,Without Offers,Unknown,Wi-Fi,13,31.03207210935164,133.58143583597237,0.0,710.1,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440036003200360030003500,11,F,Unknown,Premium Membership,2017-04-25,Yes,Without Offers,Unknown,Mobile_Data,9,26.88382413273826,113.27784425914894,4.123105625617661,758.03,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003000320032003400,63,F,Village,Gold Membership,2016-05-13,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,-1,9.799489782636645,39.62133263786063,4.358898943540674,764.37,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003600340034003200,15,M,City,Silver Membership,2017-11-05,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,8,12.182774724995944,314.0912447044648,2.23606797749979,735.09,Yes,No,Yes,Solved,Products always in Stock,2.0,train
fffe43004900440034003600360038003600,42,M,Town,Basic Membership,2015-01-20,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,23.155560887182155,190.64978363481035,3.4641016151377544,646.21,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003500330032003000,46,M,City,Premium Membership,2017-09-08,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,14,8.1706792863262,213.2494079710422,4.358898943540674,344.22,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003500330032003800,16,F,Village,Premium Membership,2016-09-30,No,Credit/Debit Card Offers,Desktop,Mobile_Data,17,14.0089257261219,303.6432775478489,3.3166247903554,510.68,No,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440035003300300039003900,51,M,Village,Platinum Membership,2016-03-21,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,8,28.683967647450725,154.17087922172593,2.23606797749979,798.65,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003300380035003800,60,F,Town,Gold Membership,2017-12-02,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,17,10.47902667235846,205.9650698540896,2.449489742783178,1606.36,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440035003000320035003800,49,F,Village,Silver Membership,2015-04-03,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,22.74906591488978,194.020591690676,4.47213595499958,735.12,Yes,No,Yes,No Information Available,Too many ads,3.0,train
